0,1,2,3,4,5
52.72,1.0,47270.0,13.0,0.0,0.5
53.85,3.0,48789.0,1.0,1.0,0.2
81.72,4.0,132223.0,0.0,1.0,0.667
103.0,4.0,121121.0,6.0,1.0,0.333
102.48,4.0,46059.0,2.0,0.0,0.5
95.92,4.0,62837.0,0.0,1.0,0.273
57.93,3.0,75942.0,1.0,0.0,0.5
62.86,3.0,86585.0,6.0,0.0,0.333
98.1,3.0,38615.0,3.0,0.0,0.5
66.28,4.0,48244.0,1.0,1.0,0.5
128.36,3.0,90003.0,21.0,0.0,0.5
62.9,3.0,81499.0,24.0,1.0,0.2
79.52,1.0,73910.0,0.0,0.0,0.25
50.28,3.0,52158.0,174.0,0.0,0.333
26.94,1.0,50347.0,0.0,1.0,0.222
66.83,4.0,47647.0,5.0,1.0,0.25
56.68,3.0,81684.0,14.0,0.0,0.5
106.91,3.0,53538.0,3.0,1.0,0.375
110.78,1.0,73109.0,0.0,1.0,0.5
96.15,1.0,37661.0,0.0,1.0,0.375
60.96,1.0,55551.0,4.0,1.0,0.5
79.37,4.0,45296.0,11.0,0.0,0.5
94.3,3.0,57090.0,0.0,1.0,0.5
56.75,1.0,86953.0,20.0,0.0,0.5
88.44,4.0,58941.0,2.0,1.0,0.3
41.83,4.0,52980.0,4.0,0.0,0.333
55.83,4.0,59327.0,1.0,1.0,0.286
90.5,4.0,90890.0,59.0,0.0,0.333
92.39,3.0,34332.0,38.0,0.0,0.5
103.29,1.0,30962.0,2.0,0.0,0.5
68.66,4.0,49380.0,114.0,0.0,0.333
180.0,4.0,35393.0,12.0,1.0,0.5
90.68,3.0,46505.0,1.0,1.0,0.5
39.9,1.0,83321.0,1.0,1.0,0.143
82.17,1.0,75591.0,1.0,1.0,0.2
96.2,1.0,114666.0,12.0,0.0,0.5
125.19,1.0,59927.0,0.0,1.0,0.25
163.47,1.0,79198.0,0.0,1.0,0.5
100.22,3.0,37961.0,16.0,0.0,0.5
37.34,4.0,81204.0,117.0,1.0,0.2
91.26,4.0,47447.0,23.0,1.0,0.667
89.66,1.0,63379.0,0.0,1.0,0.2
107.25,1.0,112550.0,7.0,0.0,0.2
50.0,3.0,68983.0,36.0,1.0,0.25
71.1,1.0,86182.0,0.0,0.0,0.5
58.59,1.0,59533.0,0.0,0.0,0.333
91.45,3.0,52753.0,2.0,1.0,0.5
62.9,1.0,108646.0,8.0,0.0,0.333
80.87,3.0,36286.0,21.0,0.0,0.5
68.27,3.0,71761.0,45.0,1.0,0.214
112.15,3.0,48852.0,12.0,0.0,0.5
71.68,1.0,56974.0,2.0,0.0,0.25
90.52,4.0,75239.0,2.0,1.0,0.3
66.49,1.0,43211.0,0.0,1.0,0.15
70.53,3.0,47930.0,0.0,1.0,0.333
73.8,3.0,81499.0,34.0,1.0,0.2
100.92,4.0,66036.0,7.0,1.0,0.5
110.48,1.0,79901.0,0.0,1.0,0.25
81.23,4.0,69878.0,10.0,1.0,0.4
44.67,3.0,75942.0,9.0,0.0,0.5
89.43,1.0,47574.0,0.0,1.0,0.333
40.93,3.0,59271.0,49.0,0.0,0.333
59.76,3.0,99580.0,6.0,1.0,0.667
75.39,4.0,47997.0,91.0,0.0,0.5
101.0,4.0,39940.0,16.0,0.0,0.5
63.32,3.0,41055.0,9.0,0.0,0.5
74.53,4.0,68380.0,15.0,1.0,0.25
58.03,4.0,91391.0,178.0,0.0,0.5
58.41,1.0,70268.0,0.0,0.0,0.333
54.19,1.0,54222.0,3.0,0.0,0.333
195.78,1.0,43307.0,1.0,1.0,0.333
146.65,4.0,52229.0,2.0,1.0,0.2
159.0,1.0,40470.0,12.0,1.0,0.19
106.62,4.0,75539.0,5.0,1.0,0.333
66.1,2.0,117634.0,22.0,1.0,0.2
53.87,3.0,47122.0,8.0,0.0,0.333
100.32,3.0,62825.0,3.0,0.0,0.5
52.06,3.0,112550.0,2.0,0.0,0.2
58.2,3.0,114107.0,16.0,0.0,0.333
44.89,1.0,58959.0,0.0,0.0,0.333
48.12,1.0,68650.0,0.0,1.0,0.25
51.19,4.0,38757.0,8.0,0.0,0.5
145.72,3.0,59060.0,1.0,1.0,0.25
123.99,4.0,60049.0,2.0,0.0,0.5
76.45,4.0,36201.0,34.0,0.0,0.5
89.0,3.0,94597.0,12.0,1.0,0.214
139.55,1.0,74522.0,0.0,0.0,0.5
99.43,4.0,39247.0,10.0,0.0,0.5
100.27,4.0,36637.0,25.0,1.0,0.5
51.01,1.0,60403.0,0.0,0.0,0.25
55.36,1.0,45447.0,0.0,1.0,0.25
58.59,4.0,44545.0,5.0,1.0,0.25
168.67,4.0,46572.0,3.0,1.0,0.667
55.16,3.0,59179.0,5.0,1.0,0.333
77.81,4.0,30962.0,1.0,0.0,0.5
66.82,1.0,50000.0,0.0,0.0,0.333
67.4,1.0,74729.0,1.0,0.0,0.5
57.9,1.0,134983.0,7.0,1.0,0.286
68.39,1.0,39787.0,0.0,1.0,0.5
34.39,4.0,43737.0,45.0,1.0,0.222
138.32,1.0,81624.0,0.0,1.0,0.25
85.5,4.0,58960.0,1.0,1.0,0.5
104.4,3.0,66551.0,16.0,1.0,0.667
93.09,2.0,53769.0,1.0,1.0,0.5
57.59,3.0,68650.0,7.0,0.0,0.333
124.2,3.0,78799.0,7.0,1.0,0.429
37.14,4.0,43737.0,46.0,1.0,0.167
91.38,3.0,58984.0,141.0,1.0,0.667
129.91,4.0,37363.0,2.0,0.0,0.5
58.1,3.0,51318.0,343.0,1.0,0.333
79.13,3.0,89148.0,16.0,0.0,0.25
112.0,4.0,56982.0,0.0,1.0,0.273
73.66,1.0,42282.0,15.0,0.0,0.333
81.25,1.0,50643.0,7.0,0.0,0.5
52.7,2.0,59270.0,21.0,0.0,0.5
71.66,4.0,62851.0,53.0,1.0,0.286
60.84,1.0,48298.0,0.0,1.0,0.25
82.87,1.0,45733.0,2.0,0.0,0.5
66.72,4.0,59533.0,3.0,0.0,0.5
73.87,1.0,70240.0,13.0,1.0,0.2
93.62,3.0,103264.0,16.0,1.0,0.5
43.19,1.0,81467.0,7.0,1.0,0.3
102.72,4.0,54263.0,7.0,1.0,0.4
66.31,1.0,54263.0,0.0,1.0,0.4
62.25,1.0,56752.0,1.0,0.0,0.333
46.92,1.0,49691.0,0.0,1.0,0.333
138.5,4.0,42525.0,2.0,1.0,0.375
186.57,3.0,40934.0,8.0,0.0,0.5
52.44,3.0,64987.0,0.0,1.0,0.286
135.31,1.0,65719.0,0.0,1.0,0.5
109.71,4.0,55113.0,10.0,1.0,0.5
51.12,4.0,24224.0,8.0,1.0,0.174
88.49,3.0,30000.0,16.0,1.0,0.5
137.68,3.0,46667.0,11.0,1.0,0.3
102.48,4.0,44513.0,0.0,0.0,0.5
84.03,1.0,34694.0,0.0,0.0,0.5
57.62,4.0,76826.0,6.0,0.0,0.333
91.07,1.0,53663.0,0.0,1.0,0.5
125.43,4.0,50908.0,13.0,1.0,0.5
89.0,1.0,46276.0,0.0,1.0,0.333
51.95,1.0,63863.0,0.0,1.0,0.2
57.37,3.0,83827.0,14.0,0.0,0.5
91.58,3.0,60578.0,32.0,1.0,0.333
140.24,4.0,48298.0,3.0,1.0,0.5
88.69,4.0,62924.0,3.0,1.0,0.3
102.0,4.0,39694.0,9.0,0.0,0.5
80.92,1.0,58092.0,5.0,1.0,0.4
38.88,1.0,31381.0,0.0,1.0,0.062
100.12,4.0,50205.0,11.0,1.0,0.5
68.0,1.0,86465.0,0.0,1.0,0.286
97.46,4.0,38281.0,65.0,0.0,0.333
53.0,4.0,63657.0,17.0,1.0,0.5
42.47,1.0,84310.0,0.0,1.0,0.25
55.38,1.0,68049.0,0.0,0.0,0.5
83.68,1.0,52458.0,0.0,0.0,0.333
56.3,2.0,114107.0,20.0,0.0,0.333
98.95,1.0,54558.0,4.0,1.0,1.0
49.85,1.0,84184.0,0.0,1.0,0.188
57.74,4.0,85308.0,15.0,1.0,0.214
106.41,3.0,44446.0,12.0,0.0,0.5
57.38,3.0,52166.0,3.0,0.0,0.333
65.39,4.0,38368.0,71.0,0.0,0.333
128.0,4.0,85859.0,152.0,1.0,1.0
132.21,1.0,41411.0,0.0,0.0,0.5
54.6,3.0,62103.0,63.0,0.0,0.167
98.87,4.0,57797.0,0.0,1.0,0.25
48.07,3.0,60403.0,33.0,0.0,0.25
163.51,1.0,76934.0,0.0,1.0,0.5
119.68,1.0,48883.0,0.0,1.0,0.25
39.3,4.0,123204.0,3.0,1.0,0.364
72.86,3.0,35730.0,192.0,0.0,0.25
63.08,3.0,109286.0,3.0,0.0,0.25
81.04,3.0,45147.0,9.0,0.0,0.5
91.35,1.0,63651.0,4.0,1.0,0.5
132.36,1.0,39052.0,0.0,0.0,0.5
69.93,1.0,56964.0,0.0,1.0,0.25
69.96,3.0,56523.0,47.0,0.0,0.5
97.25,1.0,58885.0,0.0,1.0,0.333
82.54,1.0,89350.0,0.0,1.0,0.286
54.4,3.0,58225.0,23.0,0.0,0.333
166.67,1.0,39243.0,1.0,1.0,0.25
118.11,1.0,53549.0,0.0,0.0,0.5
40.57,4.0,99655.0,10.0,0.0,0.25
87.51,1.0,53588.0,0.0,1.0,0.222
56.96,1.0,77104.0,0.0,0.0,0.333
60.74,1.0,59798.0,0.0,1.0,0.25
55.3,3.0,83338.0,7.0,1.0,0.222
56.33,1.0,87590.0,4.0,0.0,0.25
74.48,4.0,69186.0,1.0,1.0,0.118
44.44,3.0,51467.0,40.0,1.0,0.1
439.68,4.0,96575.0,0.0,1.0,1.5
81.22,1.0,102277.0,0.0,0.0,0.25
42.48,1.0,49154.0,1.0,1.0,0.25
105.83,4.0,46072.0,1.0,1.0,0.5
60.25,1.0,44599.0,0.0,1.0,0.286
72.82,1.0,31485.0,0.0,0.0,0.333
127.04,4.0,52306.0,10.0,1.0,0.333
49.9,3.0,77152.0,9.0,0.0,0.333
43.7,3.0,54338.0,305.0,1.0,0.25
81.91,1.0,69318.0,0.0,1.0,0.286
91.0,3.0,74931.0,20.0,0.0,0.2
120.77,3.0,38384.0,6.0,1.0,0.5
45.79,1.0,59798.0,0.0,1.0,0.25
92.27,1.0,53663.0,3.0,1.0,0.25
58.38,1.0,84458.0,0.0,0.0,0.5
87.36,1.0,70921.0,0.0,1.0,0.3
56.33,4.0,64222.0,5.0,1.0,0.214
43.2,4.0,48244.0,110.0,1.0,0.5
50.0,4.0,155920.0,0.0,0.0,0.25
42.6,3.0,121898.0,6.0,0.0,0.333
68.31,1.0,35971.0,0.0,0.0,0.5
128.46,4.0,27632.0,10.0,1.0,1.5
71.74,1.0,61931.0,0.0,1.0,0.333
79.33,3.0,51471.0,2.0,1.0,0.25
69.01,4.0,69391.0,12.0,1.0,0.25
64.24,4.0,67038.0,3.0,1.0,0.25
135.61,1.0,38281.0,12.0,0.0,0.5
35.12,4.0,54282.0,2.0,1.0,0.222
62.12,1.0,47734.0,4.0,0.0,0.25
94.48,1.0,38615.0,0.0,0.0,0.5
72.73,1.0,45149.0,0.0,0.0,0.5
61.1,4.0,96866.0,0.0,0.0,0.333
134.04,1.0,57510.0,0.0,0.0,0.5
85.73,4.0,39940.0,30.0,0.0,0.5
47.26,1.0,64222.0,1.0,1.0,0.333
69.69,4.0,37296.0,19.0,0.0,0.5
57.45,1.0,57233.0,2.0,1.0,0.25
97.59,1.0,40386.0,1.0,0.0,0.5
87.64,4.0,72567.0,70.0,1.0,0.333
47.23,1.0,50960.0,0.0,1.0,0.3
86.3,4.0,54156.0,6.0,1.0,0.5
55.4,4.0,123002.0,17.0,0.0,0.5
43.76,1.0,56764.0,2.0,1.0,0.333
50.8,4.0,74493.0,11.0,0.0,0.333
132.63,4.0,63827.0,4.0,1.0,0.667
92.71,1.0,60457.0,0.0,1.0,0.25
50.47,4.0,90067.0,16.0,0.0,0.5
73.37,3.0,79007.0,21.0,1.0,0.25
41.16,4.0,96040.0,17.0,1.0,0.25
83.91,4.0,70141.0,13.0,1.0,0.667
66.4,1.0,90665.0,1.0,0.0,0.333
64.89,4.0,77025.0,21.0,1.0,0.25
42.55,1.0,69318.0,0.0,1.0,0.286
71.86,3.0,64395.0,31.0,1.0,0.375
56.5,1.0,89992.0,0.0,1.0,0.286
91.54,1.0,32924.0,2.0,0.0,0.5
57.93,3.0,74408.0,4.0,0.0,0.333
60.17,4.0,61589.0,1.0,1.0,0.333
42.64,4.0,81204.0,0.0,1.0,0.067
46.3,4.0,122633.0,31.0,1.0,0.5
98.5,3.0,129857.0,4.0,1.0,0.167
67.94,1.0,68665.0,2.0,0.0,0.333
49.36,3.0,71761.0,0.0,1.0,0.25
71.53,3.0,56964.0,0.0,1.0,0.25
51.36,4.0,35321.0,4.0,1.0,0.2
49.87,4.0,64901.0,16.0,1.0,0.667
54.6,3.0,67756.0,1.0,0.0,0.333
91.71,4.0,58964.0,4.0,1.0,0.25
41.74,1.0,90890.0,0.0,0.0,0.036
102.42,1.0,54191.0,0.0,1.0,0.333
65.75,3.0,34346.0,0.0,0.0,0.333
46.83,3.0,89618.0,0.0,1.0,0.125
57.51,1.0,77867.0,0.0,1.0,0.154
69.52,1.0,45733.0,1.0,0.0,0.5
57.99,1.0,47734.0,20.0,0.0,0.5
57.0,3.0,70655.0,7.0,0.0,0.333
60.2,4.0,53098.0,1.0,1.0,0.4
102.85,1.0,54836.0,0.0,1.0,0.4
88.63,1.0,43663.0,0.0,0.0,0.5
62.55,3.0,61237.0,7.0,0.0,0.333
69.06,1.0,56238.0,37.0,0.0,0.333
153.04,1.0,37937.0,0.0,1.0,0.5
85.6,1.0,43597.0,3.0,1.0,0.125
95.46,3.0,44435.0,2.0,1.0,0.273
62.68,1.0,46505.0,0.0,1.0,0.4
43.21,1.0,77040.0,0.0,1.0,0.222
212.54,4.0,46339.0,6.0,1.0,0.5
178.96,1.0,53730.0,5.0,1.0,0.333
89.05,1.0,75110.0,0.0,1.0,1.0
48.74,1.0,48951.0,0.0,0.0,0.333
94.97,1.0,39571.0,0.0,1.0,0.333
77.13,1.0,45854.0,53.0,1.0,0.231
72.4,4.0,121898.0,76.0,1.0,0.25
67.65,4.0,64222.0,5.0,1.0,0.25
88.24,1.0,69557.0,0.0,0.0,0.5
124.4,4.0,107168.0,8.0,1.0,0.5
54.28,1.0,71021.0,0.0,0.0,0.333
87.93,1.0,60647.0,0.0,1.0,0.25
76.85,1.0,66938.0,0.0,1.0,0.2
108.83,3.0,38384.0,29.0,0.0,0.5
89.0,4.0,36923.0,13.0,1.0,0.25
27.16,4.0,96498.0,11.0,1.0,0.04
129.32,1.0,46072.0,85.0,1.0,0.5
107.54,3.0,51741.0,84.0,1.0,0.3
41.86,1.0,53652.0,0.0,0.0,0.125
75.0,4.0,41551.0,4.0,1.0,0.5
260.0,4.0,57290.0,14.0,1.0,0.5
66.03,1.0,102666.0,2.0,1.0,0.111
66.57,1.0,36286.0,0.0,0.0,0.5
56.85,1.0,73123.0,3.0,0.0,0.5
57.0,1.0,64917.0,0.0,0.0,0.5
53.05,4.0,73449.0,18.0,0.0,0.333
83.62,4.0,78197.0,9.0,1.0,0.5
97.33,4.0,63312.0,0.0,1.0,0.5
53.8,1.0,58885.0,2.0,1.0,0.2
52.0,4.0,64989.0,9.0,0.0,0.5
58.24,3.0,44711.0,3.0,1.0,0.227
135.17,4.0,75539.0,24.0,1.0,0.3
139.41,1.0,45110.0,0.0,0.0,0.5
101.58,3.0,57277.0,35.0,1.0,0.3
169.37,4.0,146493.0,2.0,1.0,1.0
127.1,3.0,60348.0,0.0,1.0,0.25
45.22,1.0,34875.0,0.0,1.0,0.4
49.16,1.0,55339.0,0.0,1.0,0.2
80.87,1.0,114033.0,4.0,0.0,0.333
85.04,4.0,43455.0,3.0,0.0,0.5
135.54,1.0,61823.0,2.0,1.0,0.5
37.88,1.0,59730.0,0.0,1.0,0.25
74.33,4.0,92338.0,158.0,1.0,0.125
56.0,1.0,55551.0,0.0,1.0,0.5
62.4,1.0,57950.0,0.0,1.0,0.171
90.64,3.0,47447.0,3.0,1.0,0.5
113.03,4.0,37363.0,11.0,0.0,0.5
68.95,1.0,47463.0,10.0,1.0,0.2
80.37,3.0,112696.0,22.0,0.0,0.25
61.1,1.0,64588.0,2.0,0.0,0.5
57.8,1.0,60019.0,2.0,0.0,0.5
68.34,4.0,39215.0,9.0,0.0,0.5
53.76,4.0,43994.0,0.0,1.0,0.333
38.6,3.0,71193.0,3.0,1.0,0.167
71.87,4.0,82930.0,130.0,0.0,0.5
72.69,1.0,97274.0,6.0,1.0,0.2
55.9,4.0,103248.0,1.0,1.0,0.286
118.0,3.0,57243.0,50.0,1.0,0.5
74.8,4.0,74931.0,1.0,1.0,0.25
76.88,1.0,64025.0,1.0,1.0,0.25
47.78,4.0,28609.0,80.0,1.0,0.2
93.31,4.0,60457.0,18.0,1.0,0.25
68.4,3.0,74710.0,5.0,0.0,0.5
32.9,4.0,43737.0,29.0,1.0,0.182
157.08,3.0,74468.0,22.0,1.0,0.375
53.05,1.0,47079.0,0.0,0.0,0.333
69.61,4.0,93124.0,6.0,1.0,0.136
80.12,1.0,44647.0,0.0,1.0,0.5
84.17,3.0,70655.0,15.0,1.0,0.167
36.39,1.0,42342.0,12.0,0.0,0.25
67.73,1.0,48852.0,1.0,0.0,0.25
70.1,4.0,84448.0,56.0,1.0,0.211
50.3,4.0,35310.0,8.0,1.0,0.333
141.07,3.0,52980.0,22.0,1.0,0.333
42.28,4.0,72138.0,24.0,0.0,0.333
60.1,2.0,106680.0,13.0,0.0,0.333
63.1,1.0,62103.0,0.0,1.0,0.25
43.88,4.0,71432.0,0.0,1.0,0.091
65.87,1.0,69557.0,51.0,1.0,0.25
52.32,1.0,64222.0,10.0,1.0,0.4
143.76,1.0,122170.0,0.0,0.0,0.5
48.52,4.0,56893.0,87.0,0.0,0.333
138.59,4.0,54582.0,0.0,1.0,0.5
65.1,4.0,171180.0,6.0,1.0,0.2
90.93,4.0,44394.0,22.0,1.0,0.5
63.76,1.0,75031.0,0.0,1.0,0.333
66.94,1.0,49897.0,0.0,1.0,0.25
47.43,4.0,39243.0,0.0,0.0,0.25
59.81,3.0,66764.0,7.0,1.0,0.286
154.47,4.0,42943.0,0.0,1.0,0.667
51.1,1.0,44959.0,0.0,0.0,0.333
61.49,3.0,53106.0,20.0,1.0,0.3
80.0,1.0,36883.0,0.0,0.0,0.333
120.86,1.0,65499.0,0.0,1.0,0.333
78.24,3.0,39835.0,7.0,0.0,0.25
59.17,3.0,39605.0,1.0,0.0,0.5
55.36,4.0,60333.0,7.0,0.0,0.333
73.2,1.0,49442.0,14.0,0.0,0.5
77.74,4.0,75365.0,2.0,1.0,0.375
92.7,1.0,71598.0,0.0,1.0,0.4
108.65,1.0,56489.0,2.0,1.0,0.5
91.91,2.0,44275.0,27.0,0.0,0.25
63.06,1.0,100166.0,2.0,1.0,0.667
115.0,3.0,92626.0,58.0,1.0,0.222
53.11,2.0,76567.0,31.0,0.0,0.5
63.28,1.0,31282.0,0.0,0.0,0.5
130.53,4.0,104991.0,7.0,1.0,0.5
62.3,4.0,95667.0,26.0,1.0,0.5
97.82,2.0,75604.0,2.0,0.0,0.1
80.24,4.0,65985.0,1.0,1.0,0.5
120.36,4.0,52106.0,11.0,1.0,0.375
109.17,3.0,55507.0,0.0,1.0,0.5
50.7,3.0,89988.0,3.0,0.0,0.333
66.5,4.0,51991.0,3.0,0.0,0.5
86.11,1.0,92576.0,2.0,1.0,0.25
87.0,2.0,43538.0,5.0,1.0,0.333
53.9,4.0,62103.0,49.0,0.0,0.5
57.15,4.0,106452.0,49.0,0.0,0.333
130.12,4.0,38647.0,14.0,0.0,0.5
88.74,1.0,42812.0,2.0,0.0,0.5
58.2,3.0,114107.0,21.0,1.0,0.125
46.83,3.0,89618.0,69.0,1.0,0.125
45.46,1.0,50347.0,29.0,1.0,0.222
70.96,1.0,48116.0,3.0,0.0,0.5
79.25,3.0,48527.0,3.0,0.0,0.5
51.15,1.0,54156.0,0.0,1.0,0.235
58.78,3.0,56893.0,147.0,0.0,0.5
67.54,4.0,86411.0,14.0,0.0,0.059
136.42,4.0,77070.0,40.0,1.0,0.4
94.0,4.0,103438.0,1.0,1.0,0.5
81.8,3.0,75858.0,11.0,1.0,0.25
69.67,1.0,71727.0,0.0,1.0,0.5
159.0,3.0,33820.0,4.0,1.0,0.5
119.41,1.0,47875.0,42.0,1.0,0.5
75.41,1.0,43994.0,0.0,1.0,0.333
165.81,1.0,92359.0,0.0,1.0,1.0
136.32,1.0,57277.0,0.0,1.0,0.2
60.24,4.0,71736.0,16.0,0.0,0.333
75.16,3.0,74729.0,13.0,1.0,0.286
77.0,4.0,79930.0,19.0,1.0,0.167
120.01,1.0,34626.0,0.0,0.0,0.5
58.32,1.0,63401.0,9.0,0.0,0.333
136.21,4.0,65564.0,8.0,1.0,0.2
108.0,4.0,105479.0,1.0,0.0,0.5
57.7,4.0,69557.0,23.0,1.0,2.0
140.51,4.0,64855.0,6.0,1.0,0.4
86.47,1.0,45110.0,0.0,0.0,0.5
78.82,1.0,62443.0,0.0,1.0,0.176
114.0,4.0,48789.0,5.0,1.0,0.25
67.84,3.0,46072.0,2.0,1.0,0.5
64.72,4.0,57024.0,38.0,1.0,0.667
54.3,3.0,111218.0,0.0,0.0,0.333
67.1,4.0,83944.0,2.0,1.0,0.2
62.17,4.0,61293.0,76.0,1.0,0.227
69.2,1.0,52197.0,1.0,1.0,0.25
96.83,4.0,64120.0,4.0,1.0,0.2
106.16,1.0,36629.0,0.0,1.0,0.333
103.81,4.0,38384.0,10.0,0.0,0.5
40.2,1.0,58193.0,1.0,0.0,0.333
86.58,1.0,52970.0,8.0,1.0,0.25
93.27,4.0,57090.0,0.0,1.0,1.0
66.48,1.0,47647.0,0.0,1.0,0.214
105.45,3.0,47482.0,11.0,1.0,0.375
80.69,1.0,47958.0,39.0,0.0,0.333
58.78,1.0,39845.0,0.0,0.0,0.5
72.86,1.0,35730.0,0.0,0.0,0.25
109.38,1.0,75792.0,1.0,1.0,0.5
104.37,3.0,59812.0,8.0,1.0,0.25
84.27,4.0,35675.0,1.0,1.0,0.667
114.13,1.0,35730.0,9.0,0.0,0.5
114.22,1.0,48883.0,0.0,1.0,0.25
69.45,1.0,39835.0,4.0,0.0,0.5
56.71,4.0,48116.0,5.0,0.0,0.333
102.74,4.0,56205.0,10.0,1.0,0.333
86.17,4.0,58955.0,17.0,1.0,0.5
41.0,3.0,48277.0,7.0,0.0,0.062
128.68,2.0,65499.0,89.0,1.0,0.333
37.0,1.0,55055.0,15.0,0.0,0.5
98.0,4.0,45161.0,11.0,1.0,0.25
68.17,3.0,69301.0,0.0,1.0,2.0
59.52,1.0,68650.0,0.0,1.0,0.25
42.1,1.0,103248.0,0.0,1.0,0.286
98.33,4.0,74926.0,17.0,1.0,0.667
56.21,4.0,103018.0,4.0,0.0,0.333
52.06,1.0,84184.0,0.0,1.0,0.3
62.63,4.0,49581.0,0.0,1.0,0.25
195.05,1.0,40934.0,0.0,0.0,0.5
64.0,4.0,42127.0,0.0,0.0,0.5
175.72,4.0,75490.0,2.0,0.0,0.5
78.25,4.0,76934.0,56.0,1.0,0.25
122.46,4.0,73287.0,13.0,1.0,0.667
128.17,4.0,29574.0,15.0,0.0,0.5
124.5,3.0,42878.0,11.0,0.0,0.5
81.0,4.0,41551.0,15.0,1.0,0.5
60.65,1.0,46484.0,2.0,1.0,0.25
52.48,3.0,77695.0,102.0,1.0,0.174
62.2,4.0,71592.0,9.0,1.0,0.167
44.5,3.0,79553.0,15.0,1.0,0.167
56.91,4.0,52182.0,19.0,1.0,0.3
46.6,4.0,103248.0,4.0,1.0,0.286
32.5,4.0,92360.0,5.0,1.0,0.121
62.22,1.0,95392.0,0.0,1.0,0.4
161.0,4.0,32703.0,0.0,0.0,0.5
63.59,4.0,90807.0,0.0,1.0,0.222
55.99,3.0,59440.0,3.0,1.0,0.333
82.66,3.0,64025.0,4.0,0.0,0.333
94.38,3.0,46072.0,28.0,0.0,0.5
77.6,3.0,76783.0,32.0,1.0,0.25
72.93,3.0,46904.0,0.0,1.0,0.286
65.21,1.0,56021.0,0.0,1.0,0.161
57.55,4.0,64222.0,20.0,1.0,0.214
129.86,4.0,37363.0,8.0,0.0,0.5
58.4,3.0,141775.0,0.0,0.0,0.125
92.0,4.0,62634.0,22.0,1.0,0.5
84.24,4.0,50026.0,130.0,1.0,0.3
72.23,3.0,46891.0,45.0,1.0,0.2
89.21,4.0,35675.0,45.0,1.0,0.667
41.9,4.0,91462.0,56.0,0.0,0.25
51.7,4.0,88754.0,1.0,1.0,0.2
91.45,1.0,83520.0,0.0,1.0,0.3
134.72,4.0,77726.0,8.0,1.0,1.0
145.0,3.0,43597.0,0.0,1.0,1.0
69.23,4.0,55111.0,7.0,0.0,0.5
314.24,4.0,80807.0,14.0,1.0,1.0
126.44,4.0,91698.0,119.0,0.0,0.5
53.05,4.0,95291.0,18.0,0.0,0.333
96.9,4.0,97655.0,5.0,1.0,0.333
115.73,4.0,110663.0,4.0,1.0,0.5
103.84,1.0,48886.0,0.0,1.0,0.222
69.5,3.0,61601.0,41.0,1.0,0.5
108.03,1.0,39787.0,0.0,1.0,0.667
68.43,4.0,65499.0,0.0,1.0,0.333
47.3,1.0,67009.0,91.0,0.0,0.25
109.57,4.0,90299.0,2.0,1.0,0.5
61.62,1.0,46505.0,0.0,1.0,0.333
70.39,4.0,50205.0,24.0,1.0,0.5
79.94,1.0,74729.0,0.0,1.0,0.25
38.0,1.0,90260.0,0.0,0.0,0.1
139.0,3.0,97394.0,91.0,0.0,0.5
55.79,1.0,65499.0,0.0,1.0,0.3
138.69,1.0,45310.0,0.0,0.0,0.5
95.19,4.0,44681.0,13.0,1.0,0.25
42.36,4.0,54558.0,3.0,1.0,0.286
238.45,4.0,52197.0,4.0,1.0,0.5
87.52,1.0,64432.0,0.0,0.0,0.333
52.66,1.0,64917.0,0.0,0.0,0.333
68.5,1.0,59262.0,1.0,1.0,0.136
220.9,4.0,65074.0,0.0,1.0,0.429
49.28,3.0,63863.0,347.0,0.0,0.333
155.87,1.0,65374.0,7.0,0.0,0.5
74.3,1.0,60465.0,0.0,1.0,0.222
91.03,1.0,57313.0,0.0,1.0,0.4
96.05,1.0,42508.0,3.0,1.0,0.25
54.23,1.0,60244.0,9.0,0.0,0.25
60.61,4.0,45933.0,8.0,1.0,0.125
63.17,4.0,73994.0,47.0,1.0,0.4
65.71,4.0,59025.0,19.0,1.0,0.667
111.88,2.0,54858.0,1.0,1.0,0.5
105.84,1.0,36629.0,0.0,1.0,0.333
45.99,4.0,57313.0,19.0,1.0,0.143
46.19,1.0,56236.0,0.0,0.0,0.25
65.65,4.0,50845.0,4.0,0.0,0.5
83.0,4.0,35434.0,12.0,0.0,0.5
42.15,4.0,87843.0,18.0,0.0,0.333
124.27,4.0,44755.0,37.0,0.0,0.5
125.63,4.0,73792.0,28.0,1.0,0.5
65.5,1.0,57557.0,0.0,0.0,0.5
169.75,3.0,46572.0,14.0,1.0,0.667
59.27,1.0,56983.0,34.0,0.0,0.333
75.51,1.0,38156.0,8.0,1.0,0.25
58.45,3.0,81124.0,9.0,0.0,0.333
67.2,3.0,106865.0,164.0,1.0,0.25
52.05,1.0,50041.0,7.0,1.0,0.222
58.88,1.0,43406.0,4.0,0.0,0.5
43.93,1.0,68049.0,0.0,1.0,0.25
66.65,3.0,47352.0,24.0,0.0,0.333
74.1,3.0,133064.0,2.0,1.0,0.2
127.95,1.0,40386.0,3.0,0.0,0.5
82.02,4.0,37661.0,143.0,1.0,0.333
76.14,4.0,53232.0,10.0,1.0,0.429
136.41,1.0,53241.0,10.0,1.0,0.5
79.4,4.0,60653.0,4.0,1.0,0.375
74.13,1.0,35931.0,6.0,0.0,0.5
